Hours_Studied,Attendance,Sleep_Hours,Previous_Scores
20,71,7,87
22,71,7,98
21,91,6,53
12,91,8,81
21,63,8,95
21,79,7,84
37,73,6,71
24,84,7,52
17,98,10,71
16,94,9,76
22,68,4,87
24,96,5,69
22,68,7,76
17,67,9,97
17,72,5,66
17,60,9,86
22,60,6,92
25,97,5,85
21,79,5,86
11,82,7,97
18,69,7,100
20,98,6,80
19,65,10,66
14,78,4,62
13,86,5,54
25,94,5,85
17,100,5,76
24,74,4,95
19,70,7,54
30,98,7,51
21,95,7,63
19,77,5,90
23,77,7,51
3,62,6,67
16,79,8,82
23,78,6,54
20,98,8,67
13,97,5,87
14,86,10,78
20,97,5,62
20,61,9,81
25,62,7,95
20,73,5,70
16,78,6,83
22,64,7,62
5,95,8,92
13,84,10,71
30,74,8,94
30,63,5,97
39,75,6,82
8,60,9,93
20,85,5,75
19,61,6,66
16,100,8,63
31,70,7,66
5,61,9,84
21,63,6,64
23,85,6,91
14,90,7,51
22,91,5,61
22,97,6,88
25,91,7,92
20,79,4,79
13,93,7,51
18,72,5,61
22,70,6,82
34,82,9,87
30,70,9,57
19,70,10,92
18,97,8,67
13,67,6,80
16,93,7,81
23,65,7,57
21,95,5,87
28,87,8,95
19,72,5,96
22,64,7,59
27,69,5,93
12,72,8,79
30,67,7,97
22,64,7,98
23,81,7,74
22,98,6,93
16,99,7,60
19,96,7,71
14,61,10,62
12,70,7,93
15,88,6,95
30,91,9,62
16,82,6,91
20,90,7,65
3,83,7,59
25,95,7,77
28,95,8,52
15,78,7,81
20,86,6,97
24,89,8,69
21,94,7,71
22,72,5,67
16,93,10,55
29,96,8,95
25,72,7,89
15,79,6,88
18,97,4,75
20,79,7,85
23,73,10,85
27,74,6,51
31,86,6,66
23,92,9,100
26,79,7,97
14,62,7,79
14,70,9,88
18,91,7,63
20,68,7,55
27,87,8,56
23,77,5,72
20,72,7,90
22,82,5,67
30,70,9,83
14,62,4,100
27,86,6,74
28,65,5,59
8,88,8,92
18,67,4,73
32,93,8,93
22,99,7,65
19,61,7,74
26,68,6,98
25,92,5,72
23,95,7,92
38,86,6,88
14,96,9,69
27,85,8,66
19,70,6,67
16,73,8,58
22,86,7,56
23,94,8,58
19,62,6,82
20,73,8,93
23,90,7,87
17,76,8,94
14,87,7,61
6,84,6,88
30,77,9,70
14,90,7,60
20,81,6,53
25,72,8,52
17,82,7,59
14,83,6,82
15,64,9,84
11,78,8,100
25,65,6,94
25,87,7,74
20,62,6,80
22,91,6,85
19,70,6,90
26,64,8,91
11,68,5,87
31,88,7,83
15,81,5,68
14,92,9,58
24,61,5,94
14,66,7,96
19,65,9,60
17,78,9,51
21,75,7,70
22,82,5,54
29,78,6,92
23,80,7,91
20,93,10,97
7,60,10,69
20,83,6,51
23,81,9,59
27,67,6,90
23,64,8,68
16,68,7,85
23,71,5,50
20,72,6,89
16,96,6,50
19,79,4,76
17,82,7,65
23,68,8,80
22,77,6,71
11,89,5,63
28,74,9,96
17,85,7,87
8,84,9,56
20,87,8,89
37,79,6,95
20,74,7,69
15,67,5,59
24,77,6,64
18,76,10,82
13,73,7,51
17,64,6,60
20,84,6,57
27,68,6,52
16,62,7,79
18,99,10,51
15,86,8,99
15,78,9,63
18,75,9,87
